Date,Open,High,Low,Close,Adj Close,Volume
2021-09-23,5.100000,5.115000,5.015000,5.085000,5.085000,3718600
2021-09-24,5.085000,5.160000,5.060000,5.150000,5.150000,1488000
2021-09-27,5.150000,5.150000,5.075000,5.140000,5.140000,1704000
2021-09-28,5.130000,5.140000,5.040000,5.070000,5.070000,5884900
2021-09-29,5.145000,5.170000,5.035000,5.040000,5.040000,5221700
2021-09-30,5.090000,5.110000,5.045000,5.070000,5.070000,2971400
2021-10-04,5.115000,5.205000,5.095000,5.175000,5.175000,6817600
2021-10-05,5.220000,5.245000,5.135000,5.145000,5.145000,5996200
2021-10-06,5.145000,5.220000,5.140000,5.185000,5.185000,6544300
2021-10-07,5.120000,5.120000,5.020000,5.020000,5.020000,9614200
2021-10-08,5.000000,5.045000,4.972000,5.020000,5.020000,6364600
2021-10-11,4.980000,4.980000,4.884000,4.906000,4.906000,8922600
2021-10-12,4.950000,4.988000,4.930000,4.974000,4.974000,15061700
2021-10-15,4.960000,4.980000,4.900000,4.902000,4.902000,10969500
2021-10-18,4.902000,4.934000,4.888000,4.888000,4.888000,4159400
2021-10-19,4.850000,4.862000,4.800000,4.808000,4.808000,7509300
2021-10-20,4.760000,4.782000,4.730000,4.748000,4.748000,5317000
2021-10-21,4.750000,4.792000,4.724000,4.760000,4.760000,6526300
2021-10-22,4.770000,4.770000,4.730000,4.746000,4.746000,3961800
2021-10-25,4.750000,4.768000,4.728000,4.740000,4.740000,3173100
2021-10-26,4.732000,4.778000,4.728000,4.758000,4.758000,10297400
2021-10-27,4.806000,4.842000,4.804000,4.834000,4.834000,9721700
2021-10-28,4.832000,4.862000,4.806000,4.850000,4.850000,5420300
2021-10-29,4.862000,4.886000,4.852000,4.866000,4.866000,5315400
2021-11-01,4.892000,4.950000,4.892000,4.918000,4.918000,2380700
2021-11-02,4.862000,4.936000,4.824000,4.930000,4.930000,10096100
2021-11-03,4.920000,4.984000,4.912000,4.950000,4.950000,3593400
2021-11-04,4.928000,4.942000,4.906000,4.908000,4.908000,2142600
2021-11-05,4.932000,5.000000,4.932000,4.960000,4.960000,4208500
2021-11-08,4.988000,5.005000,4.970000,4.988000,4.988000,3363900
2021-11-09,4.946000,4.996000,4.946000,4.978000,4.978000,656400
2021-11-10,4.996000,5.050000,4.938000,4.942000,4.942000,3684400
2021-11-11,4.956000,4.966000,4.876000,4.888000,4.888000,3409300
2021-11-12,4.814000,4.890000,4.814000,4.880000,4.880000,8992200
2021-11-15,4.860000,4.896000,4.852000,4.872000,4.872000,1231100
2021-11-16,4.848000,4.848000,4.794000,4.806000,4.806000,958300
2021-11-17,4.822000,4.834000,4.814000,4.824000,4.824000,679400
2021-11-18,4.832000,4.890000,4.832000,4.886000,4.886000,2147300
2021-11-19,4.942000,4.972000,4.926000,4.932000,4.932000,2729000
2021-11-22,4.916000,4.958000,4.916000,4.942000,4.942000,2163400
2021-11-23,4.956000,5.010000,4.956000,4.998000,4.998000,3889500
2021-11-24,4.996000,5.020000,4.962000,4.992000,4.992000,10297400
2021-11-25,5.000000,5.025000,4.978000,4.982000,4.982000,2789700
2021-11-26,5.040000,5.125000,5.040000,5.115000,5.115000,3728814
2021-11-29,5.115000,5.180000,5.105000,5.160000,5.160000,11824400
2021-11-30,5.160000,5.315000,5.155000,5.245000,5.245000,14361900
2021-12-01,5.220000,5.225000,5.150000,5.210000,5.210000,3050700
2021-12-02,5.230000,5.230000,5.170000,5.175000,5.175000,921900
2021-12-03,5.210000,5.245000,5.170000,5.190000,5.190000,5254700
2021-12-06,5.250000,5.270000,5.210000,5.265000,5.265000,6886200
2021-12-07,5.210000,5.220000,5.120000,5.120000,5.120000,2827300
2021-12-08,5.080000,5.130000,5.080000,5.125000,5.125000,2809800
2021-12-09,5.070000,5.080000,5.045000,5.065000,5.065000,2104500
2021-12-10,5.090000,5.130000,5.070000,5.125000,5.125000,569300
2021-12-13,5.120000,5.125000,5.035000,5.115000,5.115000,3325900
2021-12-14,5.135000,5.205000,5.135000,5.200000,5.200000,2533300
2021-12-15,5.200000,5.260000,5.175000,5.245000,5.245000,1779600
2021-12-16,5.245000,5.295000,5.215000,5.220000,5.220000,3482700
2021-12-17,5.230000,5.295000,5.230000,5.285000,5.285000,2823400
2021-12-20,5.300000,5.405000,5.300000,5.385000,5.385000,3257000
2021-12-21,5.385000,5.385000,5.310000,5.330000,5.330000,3523200
2021-12-22,5.300000,5.335000,5.275000,5.315000,5.315000,5446100
2021-12-23,5.295000,5.310000,5.270000,5.285000,5.285000,4153100
2021-12-24,5.275000,5.275000,5.275000,5.275000,5.275000,0
2021-12-28,5.260000,5.300000,5.260000,5.265000,5.265000,5650700
2021-12-29,5.265000,5.320000,5.265000,5.305000,5.305000,4277700
2021-12-30,5.305000,5.330000,5.270000,5.295000,5.295000,3018300
2021-12-31,5.225000,5.225000,5.225000,5.225000,5.225000,0
2022-01-03,5.180000,5.270000,5.175000,5.265000,5.265000,1193900
2022-01-04,5.225000,5.280000,5.225000,5.260000,5.260000,3064600
2022-01-05,5.255000,5.345000,5.250000,5.345000,5.345000,2962400
2022-01-06,5.345000,5.385000,5.300000,5.305000,5.305000,11085000
2022-01-07,5.305000,5.305000,5.200000,5.205000,5.205000,7018600
2022-01-10,5.215000,5.220000,5.140000,5.140000,5.140000,2469800
2022-01-11,5.170000,5.175000,5.130000,5.160000,5.160000,2233200
2022-01-12,5.100000,5.100000,5.015000,5.020000,5.020000,5148800
2022-01-13,4.986000,5.025000,4.984000,5.005000,5.005000,4941500
2022-01-14,5.055000,5.055000,5.010000,5.015000,5.015000,4880900
2022-01-17,5.015000,5.065000,5.010000,5.045000,5.045000,4127600
2022-01-18,5.040000,5.085000,5.010000,5.070000,5.070000,4383600
2022-01-19,5.055000,5.095000,5.030000,5.075000,5.075000,8244000
2022-01-20,5.030000,5.035000,4.890000,4.896000,4.896000,7389900
2022-01-21,4.902000,4.926000,4.884000,4.898000,4.898000,3269200
2022-01-24,4.950000,4.958000,4.920000,4.950000,4.950000,436800
2022-01-25,5.015000,5.070000,5.005000,5.030000,5.030000,7783900
2022-01-26,5.000000,5.050000,4.980000,5.030000,5.030000,7057400
2022-01-27,5.075000,5.160000,5.090000,5.125000,5.125000,7073200
2022-01-28,5.105000,5.175000,5.105000,5.165000,5.165000,5891200
2022-01-31,5.100000,5.100000,5.100000,5.100000,5.100000,0
2022-02-04,5.005000,5.035000,4.934000,4.946000,4.946000,6605600
2022-02-07,4.940000,4.986000,4.940000,4.956000,4.956000,2170900
2022-02-08,4.956000,5.025000,4.956000,4.982000,4.982000,4209100
2022-02-09,4.906000,4.944000,4.876000,4.944000,4.944000,5544800
2022-02-10,4.942000,4.942000,4.868000,4.878000,4.878000,2228200
2022-02-11,4.902000,4.904000,4.866000,4.884000,4.884000,4900300
2022-02-14,4.916000,4.952000,4.908000,4.938000,4.938000,3696000
2022-02-15,4.958000,5.005000,4.936000,4.994000,4.994000,2509200
2022-02-16,4.980000,4.980000,4.902000,4.910000,4.910000,1475800
2022-02-17,4.906000,4.944000,4.876000,4.926000,4.926000,3455700
2022-02-18,4.926000,4.988000,4.900000,4.988000,4.988000,2189500
2022-02-21,4.990000,5.045000,4.990000,5.010000,5.010000,1581300
2022-02-22,5.040000,5.180000,5.090000,5.155000,5.155000,4913500
2022-02-23,5.125000,5.145000,5.105000,5.120000,5.120000,1306100
2022-02-24,5.155000,5.305000,5.155000,5.280000,5.280000,7726400
2022-02-25,5.260000,5.320000,5.245000,5.305000,5.305000,5622500
2022-02-28,5.305000,5.390000,5.305000,5.320000,5.320000,6268200
2022-03-01,5.310000,5.345000,5.270000,5.310000,5.310000,21845800
2022-03-02,5.330000,5.415000,5.325000,5.405000,5.405000,10368100
2022-03-03,5.450000,5.450000,5.360000,5.385000,5.385000,2803600
2022-03-04,5.465000,5.525000,5.465000,5.525000,5.525000,4189600
2022-03-07,5.525000,5.785000,5.525000,5.700000,5.700000,8558400
2022-03-08,5.705000,5.830000,5.650000,5.815000,5.815000,4336700
2022-03-09,5.775000,5.975000,5.745000,5.840000,5.840000,5459400
2022-03-10,5.745000,5.800000,5.690000,5.750000,5.750000,4123000
2022-03-11,5.755000,5.970000,5.755000,5.825000,5.825000,14135700
2022-03-14,5.900000,6.150000,5.900000,6.125000,6.125000,7902000
2022-03-15,6.440000,6.520000,6.165000,6.470000,6.470000,9872400
2022-03-16,6.250000,6.410000,5.870000,5.890000,5.890000,12859900
2022-03-17,5.650000,5.675000,5.485000,5.495000,5.495000,10857900
2022-03-18,5.570000,5.610000,5.435000,5.470000,5.470000,3221900
2022-03-21,5.470000,5.570000,5.405000,5.545000,5.545000,4681500
2022-03-22,5.545000,5.545000,5.360000,5.365000,5.365000,5194200
2022-03-23,5.350000,5.350000,5.240000,5.300000,5.300000,4130800
2022-03-24,5.340000,5.365000,5.285000,5.335000,5.335000,3636000
2022-03-25,5.390000,5.500000,5.355000,5.480000,5.480000,7295900
2022-03-28,5.470000,5.525000,5.380000,5.400000,5.400000,3544300
2022-03-29,5.380000,5.390000,5.345000,5.350000,5.350000,1791965
2022-03-30,5.320000,5.320000,5.230000,5.265000,5.265000,4003435
2022-03-31,5.270000,5.340000,5.270000,5.305000,5.305000,4509300
2022-04-01,5.360000,5.425000,5.320000,5.325000,5.325000,4351600
2022-04-04,5.325000,5.325000,5.195000,5.200000,5.200000,3019500
2022-04-06,5.275000,5.315000,5.255000,5.310000,5.310000,2339900
2022-04-07,5.340000,5.370000,5.275000,5.355000,5.355000,1732200
2022-04-08,5.365000,5.420000,5.350000,5.350000,5.350000,2994400
2022-04-11,5.405000,5.520000,5.405000,5.515000,5.515000,3826400
2022-04-12,5.465000,5.560000,5.425000,5.485000,5.485000,3933600
2022-04-13,5.485000,5.520000,5.425000,5.475000,5.475000,3283100
2022-04-14,5.430000,5.455000,5.405000,5.430000,5.430000,2181098
2022-04-19,5.505000,5.585000,5.505000,5.550000,5.550000,4955000
2022-04-20,5.565000,5.580000,5.500000,5.570000,5.570000,2193900
2022-04-21,5.595000,5.685000,5.580000,5.640000,5.640000,1754100
2022-04-22,5.740000,5.770000,5.630000,5.655000,5.655000,12543219
2022-04-25,5.785000,5.880000,5.765000,5.860000,5.860000,7369000
2022-04-26,5.820000,5.860000,5.740000,5.850000,5.850000,2798400
2022-04-27,5.900000,5.900000,5.805000,5.825000,5.825000,1579629
2022-04-28,5.805000,5.830000,5.740000,5.755000,5.755000,3691402
2022-04-29,5.740000,5.805000,5.480000,5.505000,5.505000,6600365
2022-05-03,5.565000,5.620000,5.435000,5.505000,5.505000,12502025
2022-05-04,5.535000,5.580000,5.520000,5.570000,5.570000,2056000
2022-05-05,5.460000,5.585000,5.440000,5.580000,5.580000,2507600
2022-05-06,5.650000,5.805000,5.650000,5.790000,5.790000,4037900
2022-05-10,5.825000,6.025000,5.825000,5.910000,5.910000,3543477
2022-05-11,5.935000,5.950000,5.765000,5.845000,5.845000,3377500
2022-05-12,5.920000,5.980000,5.875000,5.970000,5.970000,3566600
2022-05-13,5.970000,5.970000,5.795000,5.800000,5.800000,2774000
2022-05-16,5.750000,5.845000,5.735000,5.795000,5.795000,1853500
2022-05-17,5.720000,5.725000,5.590000,5.615000,5.615000,3285600
2022-05-18,5.600000,5.655000,5.570000,5.595000,5.595000,2991900
2022-05-19,5.715000,5.785000,5.685000,5.725000,5.725000,3974700
2022-05-20,5.660000,5.660000,5.525000,5.545000,5.545000,5576723
2022-05-23,5.570000,5.665000,5.570000,5.615000,5.615000,3829700
2022-05-24,5.625000,5.740000,5.595000,5.710000,5.710000,3554600
2022-05-25,5.700000,5.705000,5.620000,5.665000,5.665000,2321400
2022-05-26,5.665000,5.760000,5.665000,5.700000,5.700000,4078500
2022-05-27,5.580000,5.580000,5.500000,5.525000,5.525000,5574100
2022-05-30,5.520000,5.520000,5.395000,5.410000,5.410000,5101700
2022-05-31,5.425000,5.430000,5.325000,5.350000,5.350000,4786900
2022-06-01,5.340000,5.385000,5.320000,5.350000,5.350000,4222800
2022-06-02,5.420000,5.455000,5.395000,5.415000,5.415000,12583100
2022-06-06,5.390000,5.420000,5.245000,5.265000,5.265000,4134300
2022-06-07,5.300000,5.315000,5.235000,5.285000,5.285000,2253700
2022-06-08,5.235000,5.235000,5.150000,5.165000,5.165000,5504815
2022-06-09,5.150000,5.215000,5.130000,5.200000,5.200000,3676500
2022-06-10,5.270000,5.280000,5.175000,5.210000,5.210000,2216000
2022-06-13,5.345000,5.400000,5.330000,5.390000,5.390000,6742700
2022-06-14,5.460000,5.470000,5.340000,5.340000,5.340000,2389700
2022-06-15,5.350000,5.360000,5.290000,5.320000,5.320000,4106200
2022-06-16,5.270000,5.470000,5.270000,5.450000,5.450000,5239600
2022-06-17,5.450000,5.450000,5.355000,5.370000,5.370000,1772400
2022-06-20,5.395000,5.425000,5.340000,5.350000,5.350000,1191500
2022-06-21,5.330000,5.340000,5.240000,5.245000,5.245000,6332300
2022-06-22,5.245000,5.375000,5.245000,5.370000,5.370000,2328800
2022-06-23,5.305000,5.355000,5.270000,5.305000,5.305000,2078100
2022-06-24,5.260000,5.265000,5.190000,5.215000,5.215000,1714800
2022-06-27,5.140000,5.140000,5.025000,5.075000,5.075000,3762300
2022-06-28,5.075000,5.125000,5.020000,5.040000,5.040000,1772300
2022-06-29,5.040000,5.140000,5.040000,5.120000,5.120000,5066143
2022-06-30,5.125000,5.170000,5.080000,5.135000,5.135000,1648200
2022-07-04,5.180000,5.220000,5.120000,5.130000,5.130000,2218900
2022-07-05,5.080000,5.135000,5.050000,5.125000,5.125000,724300
2022-07-06,5.145000,5.255000,5.135000,5.200000,5.200000,2194800
2022-07-07,5.230000,5.260000,5.160000,5.165000,5.165000,2464900
2022-07-08,5.095000,5.165000,5.090000,5.150000,5.150000,1774300
2022-07-11,5.215000,5.315000,5.210000,5.295000,5.295000,1870542
2022-07-12,5.330000,5.365000,5.295000,5.355000,5.355000,1506700
2022-07-13,5.355000,5.370000,5.305000,5.360000,5.360000,1183800
2022-07-14,5.360000,5.420000,5.350000,5.390000,5.390000,502300
2022-07-15,5.425000,5.520000,5.415000,5.495000,5.495000,1348700
2022-07-18,5.460000,5.495000,5.335000,5.345000,5.345000,2125900
2022-07-19,5.380000,5.420000,5.375000,5.395000,5.395000,1703256
2022-07-20,5.300000,5.330000,5.270000,5.330000,5.330000,8289944
2022-07-21,5.340000,5.430000,5.340000,5.420000,5.420000,2925700
2022-07-22,5.360000,5.425000,5.355000,5.400000,5.400000,376800
2022-07-25,5.420000,5.460000,5.415000,5.415000,5.415000,1511400
2022-07-26,5.365000,5.390000,5.310000,5.310000,5.310000,2816900
2022-07-27,5.310000,5.410000,5.310000,5.390000,5.390000,4731600
2022-07-28,5.390000,5.415000,5.360000,5.400000,5.400000,1459400
2022-07-29,5.400000,5.545000,5.400000,5.525000,5.525000,5255100
2022-08-01,5.560000,5.590000,5.495000,5.515000,5.515000,1890100
2022-08-02,5.600000,5.695000,5.600000,5.665000,5.665000,6558300
2022-08-03,5.665000,5.665000,5.585000,5.635000,5.635000,3882000
2022-08-04,5.545000,5.550000,5.490000,5.515000,5.515000,771100
2022-08-05,5.480000,5.525000,5.480000,5.500000,5.500000,1328700
2022-08-08,5.545000,5.565000,5.530000,5.535000,5.535000,947700
2022-08-09,5.555000,5.595000,5.485000,5.555000,5.555000,1601800
2022-08-10,5.575000,5.700000,5.575000,5.670000,5.670000,4081900
2022-08-11,5.595000,5.600000,5.525000,5.525000,5.525000,1926300
2022-08-12,5.515000,5.540000,5.490000,5.495000,5.495000,1103100
2022-08-15,5.500000,5.550000,5.470000,5.530000,5.530000,926300
2022-08-16,5.525000,5.630000,5.500000,5.600000,5.600000,3250600
2022-08-17,5.580000,5.600000,5.520000,5.570000,5.570000,1094967
2022-08-18,5.580000,5.630000,5.570000,5.615000,5.615000,1196700
2022-08-19,5.630000,5.630000,5.570000,5.600000,5.600000,1629897
2022-08-22,5.660000,5.660000,5.590000,5.630000,5.630000,1491287
2022-08-23,5.630000,5.720000,5.625000,5.690000,5.690000,2496400
2022-08-24,5.690000,5.770000,5.685000,5.755000,5.755000,1296400
2022-08-25,5.700000,5.700000,5.540000,5.545000,5.545000,5067700
2022-08-26,5.500000,5.510000,5.475000,5.490000,5.490000,2040400
2022-08-29,5.555000,5.560000,5.500000,5.525000,5.525000,3516900
2022-08-30,5.540000,5.630000,5.535000,5.550000,5.550000,4897200
2022-08-31,5.600000,5.650000,5.485000,5.550000,5.550000,1985900
2022-09-01,5.610000,5.650000,5.570000,5.640000,5.640000,4911200
2022-09-02,5.640000,5.710000,5.630000,5.685000,5.685000,4087000
2022-09-05,5.715000,5.790000,5.715000,5.740000,5.740000,4004500
2022-09-06,5.710000,5.760000,5.705000,5.735000,5.735000,1963600
2022-09-07,5.800000,5.850000,5.770000,5.790000,5.790000,4467700
2022-09-08,5.775000,5.855000,5.770000,5.850000,5.850000,2947506
2022-09-09,5.825000,5.825000,5.660000,5.670000,5.670000,2527000
2022-09-13,5.660000,5.695000,5.645000,5.685000,5.685000,1570500
2022-09-14,5.805000,5.850000,5.795000,5.825000,5.825000,2716300
2022-09-15,5.825000,5.830000,5.785000,5.800000,5.800000,1130200
2022-09-16,5.855000,5.885000,5.810000,5.845000,5.845000,1104700
2022-09-19,5.880000,5.930000,5.880000,5.915000,5.915000,2147200
2022-09-20,5.860000,5.875000,5.825000,5.840000,5.840000,896917
2022-09-21,5.870000,5.950000,5.870000,5.950000,5.950000,1708700
2022-09-22,5.960000,6.100000,6.010000,6.055000,6.055000,1818595
2022-09-23,6.075000,6.115000,6.045000,6.115000,6.115000,3905000
2022-09-26,6.165000,6.180000,6.065000,6.130000,6.130000,2237264
2022-09-27,6.130000,6.205000,6.130000,6.150000,6.150000,5352000
2022-09-28,6.150000,6.370000,6.150000,6.355000,6.355000,3719600
2022-09-29,6.355000,6.430000,6.220000,6.400000,6.400000,1316800
2022-09-30,6.400000,6.425000,6.315000,6.360000,6.360000,2288800
2022-10-03,6.405000,6.465000,6.355000,6.405000,6.405000,2558700
2022-10-05,6.300000,6.300000,5.995000,6.035000,6.035000,7316200
2022-10-06,6.000000,6.070000,6.000000,6.055000,6.055000,727700
2022-10-07,6.130000,6.155000,6.105000,6.150000,6.150000,2440900
2022-10-10,6.200000,6.345000,6.260000,6.330000,6.330000,1900500
2022-10-11,6.350000,6.490000,6.340000,6.490000,6.490000,3758150
2022-10-12,6.490000,6.620000,6.400000,6.535000,6.535000,4029200
2022-10-13,6.535000,6.650000,6.520000,6.645000,6.645000,3264700
2022-10-14,6.500000,6.595000,6.390000,6.565000,6.565000,2590600
2022-10-17,6.595000,6.675000,6.510000,6.535000,6.535000,2032540
2022-10-18,6.500000,6.580000,6.440000,6.440000,6.440000,1125000
2022-10-19,6.480000,6.595000,6.435000,6.595000,6.595000,940600
2022-10-20,6.600000,6.785000,6.605000,6.690000,6.690000,2227000
2022-10-21,6.690000,6.735000,6.655000,6.710000,6.710000,1811900
2022-10-24,6.725000,7.170000,6.725000,7.130000,7.130000,5974400
2022-10-25,7.120000,7.235000,7.020000,7.135000,7.135000,3051600
2022-10-26,7.140000,7.140000,6.950000,7.075000,7.075000,2134800
2022-10-27,7.070000,7.070000,6.840000,7.015000,7.015000,2372500
2022-10-28,7.020000,7.305000,7.010000,7.275000,7.275000,1823100
2022-10-31,7.330000,7.390000,7.160000,7.350000,7.350000,1352200
2022-11-01,7.350000,7.350000,6.885000,6.955000,6.955000,4673800
2022-11-02,7.025000,7.050000,6.785000,6.810000,6.810000,2641100
2022-11-03,6.945000,7.040000,6.900000,7.035000,7.035000,5234700
2022-11-04,6.960000,6.960000,6.490000,6.660000,6.660000,10430200
2022-11-07,6.680000,6.710000,6.375000,6.465000,6.465000,3554100
2022-11-08,6.465000,6.525000,6.420000,6.485000,6.485000,1238000
2022-11-09,6.465000,6.610000,6.425000,6.570000,6.570000,4182500
2022-11-10,6.685000,6.725000,6.660000,6.685000,6.685000,4606600
2022-11-11,6.300000,6.355000,6.140000,6.155000,6.155000,9721100
2022-11-14,6.030000,6.080000,5.920000,6.070000,6.070000,3234100
2022-11-15,6.070000,6.070000,5.795000,5.810000,5.810000,4041453
2022-11-16,5.875000,5.900000,5.780000,5.825000,5.825000,3292800
2022-11-17,5.895000,6.005000,5.850000,5.890000,5.890000,4952247
2022-11-18,5.805000,5.940000,5.800000,5.920000,5.920000,3407000
2022-11-21,6.080000,6.115000,5.995000,6.030000,6.030000,3541500
2022-11-22,6.030000,6.140000,5.995000,6.095000,6.095000,2576000
2022-11-23,6.080000,6.115000,6.030000,6.065000,6.065000,1457400
2022-11-24,6.065000,6.065000,5.980000,6.025000,6.025000,2514600
2022-11-25,6.035000,6.100000,6.035000,6.060000,6.060000,1816400
2022-11-28,6.130000,6.305000,6.135000,6.150000,6.150000,1396600
2022-11-29,6.150000,6.150000,5.830000,5.835000,5.835000,6296600
2022-11-30,5.870000,5.870000,5.690000,5.760000,5.760000,3488300
