Date,Open,High,Low,Close,Adj Close,Volume
2020-03-25,6.160000,6.190000,6.030000,6.040000,6.040000,12050043
2020-03-26,6.080000,6.160000,6.050000,6.150000,6.150000,10512500
2020-03-27,6.130000,6.130000,5.980000,6.100000,6.100000,9218816
2020-03-30,6.230000,6.230000,6.050000,6.150000,6.150000,14028800
2020-03-31,6.050000,6.120000,6.010000,6.040000,6.040000,8737600
2020-04-01,6.070000,6.200000,6.040000,6.170000,6.170000,5561300
2020-04-02,6.210000,6.240000,6.100000,6.120000,6.120000,6744700
2020-04-03,6.120000,6.160000,6.110000,6.120000,6.120000,4347800
2020-04-06,6.160000,6.160000,5.940000,5.970000,5.970000,8035700
2020-04-07,5.870000,5.970000,5.840000,5.850000,5.850000,9971310
2020-04-08,5.900000,5.940000,5.860000,5.930000,5.930000,4314600
2020-04-09,5.880000,5.890000,5.820000,5.820000,5.820000,4209300
2020-04-14,5.830000,5.840000,5.760000,5.800000,5.800000,3426100
2020-04-15,5.800000,5.890000,5.750000,5.890000,5.890000,2810500
2020-04-16,5.950000,5.950000,5.870000,5.890000,5.890000,2713500
2020-04-17,5.820000,5.830000,5.740000,5.800000,5.800000,5045900
2020-04-20,5.800000,5.850000,5.790000,5.810000,5.810000,1327700
2020-04-21,5.850000,5.990000,5.840000,5.960000,5.960000,8102608
2020-04-22,6.050000,6.050000,5.910000,5.930000,5.930000,3765100
2020-04-23,5.890000,5.950000,5.870000,5.910000,5.910000,5411200
2020-04-24,5.940000,5.970000,5.910000,5.920000,5.920000,7944600
2020-04-27,5.870000,5.870000,5.810000,5.810000,5.810000,2099400
2020-04-28,5.800000,5.840000,5.740000,5.750000,5.750000,2078000
2020-04-29,5.730000,5.750000,5.680000,5.740000,5.740000,1892000
2020-05-04,5.900000,5.990000,5.900000,5.990000,5.990000,3562500
2020-05-05,5.960000,5.960000,5.900000,5.910000,5.910000,2233200
2020-05-06,5.910000,5.910000,5.810000,5.830000,5.830000,2390100
2020-05-07,5.870000,5.890000,5.860000,5.860000,5.860000,1307600
2020-05-08,5.800000,5.840000,5.790000,5.820000,5.820000,1796900
2020-05-11,5.760000,5.760000,5.670000,5.720000,5.720000,4131500
2020-05-12,5.760000,5.830000,5.760000,5.800000,5.800000,3362800
2020-05-13,5.840000,5.870000,5.780000,5.830000,5.830000,2019000
2020-05-14,5.880000,5.930000,5.870000,5.900000,5.900000,2629400
2020-05-15,5.860000,5.940000,5.860000,5.910000,5.910000,2984400
2020-05-18,5.910000,5.920000,5.860000,5.870000,5.870000,1099000
2020-05-19,5.790000,5.790000,5.710000,5.760000,5.760000,4190700
2020-05-20,5.740000,5.770000,5.720000,5.760000,5.760000,1076300
2020-05-21,5.760000,5.800000,5.730000,5.790000,5.790000,958700
2020-05-22,5.920000,6.130000,5.920000,6.120000,6.120000,12903100
2020-05-25,6.170000,6.200000,6.080000,6.090000,6.090000,11502100
2020-05-26,6.010000,6.020000,5.930000,5.960000,5.960000,5863800
2020-05-27,5.960000,6.030000,5.940000,6.010000,6.010000,3255100
2020-05-28,6.090000,6.130000,5.950000,6.040000,6.040000,11034400
2020-05-29,6.100000,6.120000,6.040000,6.080000,6.080000,8851312
2020-06-01,6.000000,6.000000,5.830000,5.850000,5.850000,4691000
2020-06-02,5.860000,5.860000,5.790000,5.800000,5.800000,7300400
2020-06-03,5.730000,5.730000,5.685000,5.700000,5.700000,5099693
2020-06-04,5.650000,5.715000,5.630000,5.700000,5.700000,7233300
2020-06-05,5.670000,5.700000,5.570000,5.570000,5.570000,6564018
2020-06-08,5.550000,5.605000,5.520000,5.595000,5.595000,3798700
2020-06-09,5.595000,5.595000,5.475000,5.525000,5.525000,4841800
2020-06-10,5.510000,5.540000,5.460000,5.510000,5.510000,3110200
2020-06-11,5.540000,5.650000,5.515000,5.645000,5.645000,11168400
2020-06-12,5.750000,5.775000,5.685000,5.685000,5.685000,6149400
2020-06-15,5.745000,5.840000,5.700000,5.815000,5.815000,9867700
2020-06-16,5.710000,5.710000,5.620000,5.660000,5.660000,6172400
2020-06-17,5.655000,5.710000,5.625000,5.635000,5.635000,7891000
2020-06-18,5.690000,5.725000,5.640000,5.650000,5.650000,1563600
2020-06-19,5.650000,5.670000,5.565000,5.605000,5.605000,2623700
2020-06-22,5.600000,5.645000,5.590000,5.610000,5.610000,1102400
2020-06-23,5.650000,5.695000,5.520000,5.520000,5.520000,4149200
2020-06-24,5.495000,5.545000,5.480000,5.545000,5.545000,5449500
2020-06-26,5.590000,5.600000,5.555000,5.590000,5.590000,2207000
2020-06-29,5.640000,5.700000,5.590000,5.660000,5.660000,8999200
2020-06-30,5.650000,5.665000,5.590000,5.625000,5.625000,1614800
2020-07-02,5.605000,5.605000,5.440000,5.445000,5.445000,6082200
2020-07-03,5.440000,5.420000,5.360000,5.385000,5.385000,3637800
2020-07-06,5.325000,5.325000,5.145000,5.160000,5.160000,10292100
2020-07-07,5.150000,5.240000,5.080000,5.235000,5.235000,6119200
2020-07-08,5.240000,5.250000,5.160000,5.200000,5.200000,2546000
2020-07-09,5.150000,5.220000,5.150000,5.175000,5.175000,6973400
2020-07-10,5.240000,5.315000,5.200000,5.285000,5.285000,3585200
2020-07-13,5.280000,5.280000,5.205000,5.270000,5.270000,2575000
2020-07-14,5.325000,5.375000,5.300000,5.350000,5.350000,2524200
2020-07-15,5.300000,5.365000,5.245000,5.330000,5.330000,3586500
2020-07-16,5.330000,5.445000,5.310000,5.440000,5.440000,3557700
2020-07-17,5.435000,5.435000,5.370000,5.405000,5.405000,2620600
2020-07-20,5.400000,5.480000,5.385000,5.420000,5.420000,4143700
2020-07-21,5.360000,5.360000,5.300000,5.300000,5.300000,5933600
2020-07-22,5.300000,5.405000,5.260000,5.400000,5.400000,2809500
2020-07-23,5.400000,5.430000,5.355000,5.375000,5.375000,1582600
2020-07-24,5.430000,5.510000,5.400000,5.495000,5.495000,6010800
2020-07-27,5.495000,5.520000,5.425000,5.500000,5.500000,3244800
2020-07-28,5.485000,5.495000,5.435000,5.470000,5.470000,2197500
2020-07-29,5.480000,5.485000,5.440000,5.450000,5.450000,3048700
2020-07-30,5.400000,5.510000,5.375000,5.490000,5.490000,3602100
2020-07-31,5.435000,5.520000,5.430000,5.495000,5.495000,1109500
2020-08-03,5.510000,5.590000,5.500000,5.550000,5.550000,5900300
2020-08-04,5.495000,5.525000,5.395000,5.430000,5.430000,3121300
2020-08-05,5.400000,5.435000,5.370000,5.380000,5.380000,4097500
2020-08-06,5.380000,5.495000,5.380000,5.425000,5.425000,5896000
2020-08-07,5.455000,5.590000,5.450000,5.515000,5.515000,7387700
2020-08-10,5.575000,5.575000,5.515000,5.545000,5.545000,2713800
2020-08-11,5.500000,5.500000,5.400000,5.440000,5.440000,5270100
2020-08-12,5.440000,5.480000,5.340000,5.355000,5.355000,5316100
2020-08-13,5.295000,5.370000,5.295000,5.360000,5.360000,974100
2020-08-14,5.390000,5.395000,5.330000,5.375000,5.375000,3846900
2020-08-17,5.360000,5.370000,5.280000,5.330000,5.330000,2839100
2020-08-18,5.320000,5.355000,5.310000,5.340000,5.340000,756700
2020-08-19,5.340000,5.390000,5.330000,5.360000,5.360000,1337700
2020-08-20,5.400000,5.495000,5.400000,5.455000,5.455000,5118700
2020-08-21,5.450000,5.450000,5.365000,5.370000,5.370000,2305700
2020-08-24,5.320000,5.325000,5.280000,5.290000,5.290000,2769800
2020-08-25,5.290000,5.320000,5.270000,5.290000,5.290000,3228300
2020-08-26,5.290000,5.325000,5.270000,5.295000,5.295000,2290300
2020-08-27,5.295000,5.355000,5.295000,5.335000,5.335000,4287200
2020-08-28,5.335000,5.340000,5.230000,5.310000,5.310000,5443500
2020-08-31,5.230000,5.345000,5.215000,5.335000,5.335000,3685000
2020-09-01,5.370000,5.395000,5.330000,5.350000,5.350000,1569200
2020-09-02,5.350000,5.405000,5.335000,5.365000,5.365000,1299900
2020-09-03,5.365000,5.410000,5.335000,5.390000,5.390000,1757900
2020-09-04,5.440000,5.490000,5.420000,5.420000,5.420000,4298700
2020-09-07,5.460000,5.490000,5.400000,5.475000,5.475000,1222300
2020-09-08,5.475000,5.525000,5.430000,5.465000,5.465000,1365100
2020-09-09,5.525000,5.555000,5.500000,5.510000,5.510000,4529900
2020-09-10,5.470000,5.530000,5.470000,5.530000,5.530000,3335300
2020-09-11,5.550000,5.550000,5.475000,5.490000,5.490000,1027300
2020-09-14,5.475000,5.475000,5.430000,5.460000,5.460000,456200
2020-09-15,5.460000,5.460000,5.420000,5.430000,5.430000,1947000
2020-09-16,5.420000,5.450000,5.405000,5.435000,5.435000,183700
2020-09-17,5.445000,5.540000,5.445000,5.525000,5.525000,1964700
2020-09-18,5.525000,5.530000,5.490000,5.505000,5.505000,509800
2020-09-21,5.500000,5.610000,5.470000,5.605000,5.605000,3005600
2020-09-22,5.620000,5.675000,5.620000,5.655000,5.655000,3324900
2020-09-23,5.680000,5.700000,5.640000,5.650000,5.650000,1622100
2020-09-24,5.685000,5.780000,5.685000,5.740000,5.740000,3467500
2020-09-25,5.700000,5.790000,5.700000,5.775000,5.775000,2639700
2020-09-28,5.775000,5.775000,5.700000,5.705000,5.705000,2211700
2020-09-29,5.695000,5.765000,5.695000,5.750000,5.750000,2036400
2020-09-30,5.745000,5.745000,5.630000,5.695000,5.695000,6740300
2020-10-05,5.640000,5.660000,5.600000,5.645000,5.645000,1920400
2020-10-06,5.605000,5.620000,5.580000,5.590000,5.590000,7160700
2020-10-07,5.590000,5.600000,5.520000,5.520000,5.520000,482900
2020-10-08,5.540000,5.575000,5.520000,5.540000,5.540000,1147400
2020-10-09,5.535000,5.570000,5.510000,5.555000,5.555000,1200800
2020-10-12,5.530000,5.535000,5.410000,5.425000,5.425000,3739600
2020-10-14,5.400000,5.460000,5.400000,5.435000,5.435000,1028100
2020-10-15,5.465000,5.550000,5.445000,5.535000,5.535000,2427600
2020-10-16,5.500000,5.520000,5.470000,5.475000,5.475000,1555700
2020-10-19,5.475000,5.475000,5.395000,5.455000,5.455000,849400
2020-10-20,5.465000,5.470000,5.440000,5.445000,5.445000,345300
2020-10-21,5.395000,5.425000,5.375000,5.400000,5.400000,1891800
2020-10-22,5.425000,5.445000,5.385000,5.395000,5.395000,2288100
2020-10-23,5.400000,5.415000,5.355000,5.355000,5.355000,1983200
2020-10-27,5.380000,5.430000,5.380000,5.400000,5.400000,783600
2020-10-28,5.400000,5.435000,5.380000,5.410000,5.410000,348400
2020-10-29,5.435000,5.505000,5.420000,5.435000,5.435000,1670500
2020-10-30,5.440000,5.565000,5.435000,5.560000,5.560000,1552500
2020-11-02,5.495000,5.515000,5.460000,5.465000,5.465000,4933400
2020-11-03,5.430000,5.430000,5.325000,5.340000,5.340000,3138100
2020-11-04,5.370000,5.400000,5.320000,5.365000,5.365000,3645800
2020-11-05,5.230000,5.265000,5.190000,5.195000,5.195000,6650200
2020-11-06,5.155000,5.205000,5.155000,5.180000,5.180000,3143900
2020-11-09,5.085000,5.125000,5.080000,5.120000,5.120000,5572500
2020-11-10,5.055000,5.105000,5.035000,5.070000,5.070000,8373400
2020-11-11,5.075000,5.080000,5.035000,5.075000,5.075000,5625000
2020-11-12,5.060000,5.100000,5.025000,5.085000,5.085000,6739100
2020-11-13,5.120000,5.130000,5.085000,5.085000,5.085000,2309800
2020-11-16,5.075000,5.075000,5.035000,5.040000,5.040000,885600
2020-11-17,5.025000,5.050000,5.015000,5.040000,5.040000,1106100
2020-11-18,5.040000,5.040000,4.994000,5.015000,5.015000,2627300
2020-11-19,5.040000,5.050000,5.030000,5.035000,5.035000,583500
2020-11-20,5.030000,5.045000,5.005000,5.035000,5.035000,2024100
2020-11-23,4.996000,5.040000,4.986000,5.020000,5.020000,1345000
2020-11-24,5.015000,5.030000,5.005000,5.005000,5.005000,5299000
2020-11-25,4.990000,4.996000,4.908000,4.986000,4.986000,7223400
2020-11-26,4.990000,4.990000,4.962000,4.962000,4.962000,1010800
2020-11-27,4.966000,4.972000,4.918000,4.930000,4.930000,2759400
2020-11-30,4.930000,5.040000,4.930000,5.035000,5.035000,8898700
2020-12-01,5.020000,5.030000,4.982000,5.010000,5.010000,4307600
2020-12-02,4.996000,5.040000,4.992000,5.000000,5.000000,1972000
2020-12-03,4.996000,4.998000,4.954000,4.970000,4.970000,884300
2020-12-04,4.970000,4.976000,4.950000,4.954000,4.954000,287100
2020-12-07,4.962000,5.050000,4.962000,5.015000,5.015000,3708800
2020-12-08,5.020000,5.050000,5.015000,5.045000,5.045000,1670800
2020-12-09,5.025000,5.025000,4.972000,5.005000,5.005000,2348200
2020-12-10,5.040000,5.045000,5.020000,5.030000,5.030000,414600
2020-12-11,5.020000,5.020000,4.966000,5.000000,5.000000,1846100
2020-12-14,5.010000,5.040000,5.000000,5.020000,5.020000,5606500
2020-12-15,5.025000,5.080000,5.025000,5.065000,5.065000,5851400
2020-12-16,5.045000,5.045000,5.005000,5.010000,5.010000,400000
2020-12-17,5.000000,5.025000,4.972000,4.972000,4.972000,913100
2020-12-18,4.972000,5.030000,4.978000,5.015000,5.015000,801600
2020-12-21,5.020000,5.050000,5.010000,5.035000,5.035000,448900
2020-12-22,5.040000,5.100000,5.030000,5.080000,5.080000,10852400
2020-12-23,5.085000,5.085000,5.035000,5.040000,5.040000,1130000
2020-12-24,5.015000,5.015000,5.015000,5.015000,5.015000,0
2020-12-28,5.020000,5.035000,4.996000,5.025000,5.025000,4820900
2020-12-29,5.000000,5.010000,4.976000,4.984000,4.984000,4888500
2020-12-30,4.970000,4.970000,4.870000,4.876000,4.876000,11673200
2020-12-31,4.856000,4.856000,4.856000,4.856000,4.856000,0
2021-01-04,4.872000,4.872000,4.816000,4.818000,4.818000,7618000
2021-01-05,4.832000,4.870000,4.784000,4.800000,4.800000,6076800
2021-01-06,4.796000,4.834000,4.772000,4.780000,4.780000,4682200
2021-01-07,4.780000,4.822000,4.776000,4.802000,4.802000,1343800
2021-01-08,4.800000,4.802000,4.738000,4.750000,4.750000,3860800
2021-01-11,4.746000,4.762000,4.702000,4.740000,4.740000,3177900
2021-01-12,4.764000,4.764000,4.684000,4.684000,4.684000,2245100
2021-01-13,4.676000,4.698000,4.664000,4.684000,4.684000,2124500
2021-01-14,4.674000,4.682000,4.646000,4.650000,4.650000,930100
2021-01-15,4.652000,4.672000,4.620000,4.628000,4.628000,2246400
2021-01-18,4.658000,4.660000,4.592000,4.596000,4.596000,3196400
2021-01-19,4.586000,4.586000,4.426000,4.468000,4.468000,5970000
2021-01-20,4.460000,4.460000,4.414000,4.418000,4.418000,3113800
2021-01-21,4.418000,4.442000,4.390000,4.418000,4.418000,3526300
2021-01-22,4.420000,4.496000,4.420000,4.496000,4.496000,9399460
2021-01-25,4.490000,4.490000,4.386000,4.388000,4.388000,6071200
2021-01-26,4.388000,4.498000,4.388000,4.492000,4.492000,9917100
2021-01-27,4.456000,4.518000,4.456000,4.500000,4.500000,4612200
2021-01-28,4.532000,4.640000,4.530000,4.628000,4.628000,19740100
2021-01-29,4.598000,4.678000,4.564000,4.666000,4.666000,11765600
2021-02-01,4.666000,4.666000,4.560000,4.576000,4.576000,7595400
2021-02-02,4.560000,4.560000,4.482000,4.520000,4.520000,3547800
2021-02-03,4.520000,4.562000,4.512000,4.514000,4.514000,3682900
2021-02-04,4.500000,4.592000,4.496000,4.546000,4.546000,5075000
2021-02-05,4.546000,4.546000,4.484000,4.510000,4.510000,2208400
2021-02-08,4.452000,4.512000,4.452000,4.506000,4.506000,1715800
2021-02-09,4.494000,4.514000,4.480000,4.484000,4.484000,2483500
2021-02-10,4.452000,4.452000,4.388000,4.394000,4.394000,5033700
2021-02-11,4.382000,4.382000,4.382000,4.382000,4.382000,0
2021-02-16,4.334000,4.334000,4.284000,4.292000,4.292000,12410700
2021-02-17,4.322000,4.328000,4.236000,4.246000,4.246000,3097400
2021-02-18,4.244000,4.318000,4.242000,4.318000,4.318000,2100200
2021-02-19,4.334000,4.382000,4.300000,4.306000,4.306000,1910100
2021-02-22,4.292000,4.356000,4.260000,4.354000,4.354000,3268000
2021-02-23,4.364000,4.368000,4.256000,4.290000,4.290000,5375500
2021-02-24,4.290000,4.446000,4.274000,4.430000,4.430000,15184800
2021-02-25,4.410000,4.410000,4.326000,4.378000,4.378000,8326900
2021-02-26,4.402000,4.530000,4.402000,4.528000,4.528000,15997200
2021-03-01,4.520000,4.520000,4.460000,4.474000,4.474000,3340700
2021-03-02,4.440000,4.548000,4.426000,4.534000,4.534000,6331900
2021-03-03,4.512000,4.512000,4.392000,4.410000,4.410000,4164600
2021-03-04,4.446000,4.522000,4.446000,4.488000,4.488000,7961500
2021-03-05,4.534000,4.600000,4.470000,4.510000,4.510000,9095600
2021-03-08,4.508000,4.610000,4.468000,4.594000,4.594000,12806600
2021-03-09,4.568000,4.620000,4.510000,4.566000,4.566000,18063000
2021-03-10,4.550000,4.564000,4.496000,4.540000,4.540000,2403900
2021-03-11,4.514000,4.514000,4.446000,4.460000,4.460000,5355300
2021-03-12,4.428000,4.550000,4.428000,4.504000,4.504000,5170400
2021-03-15,4.518000,4.564000,4.484000,4.532000,4.532000,4822900
2021-03-16,4.500000,4.526000,4.486000,4.506000,4.506000,7766000
2021-03-17,4.528000,4.542000,4.480000,4.504000,4.504000,5472900
2021-03-18,4.470000,4.470000,4.416000,4.450000,4.450000,8166400
2021-03-19,4.484000,4.544000,4.468000,4.516000,4.516000,7554500
2021-03-22,4.516000,4.532000,4.484000,4.522000,4.522000,2554900
2021-03-23,4.478000,4.602000,4.478000,4.586000,4.586000,11177800
2021-03-24,4.594000,4.694000,4.594000,4.686000,4.686000,9947600
2021-03-25,4.690000,4.736000,4.662000,4.682000,4.682000,5453000
2021-03-26,4.662000,4.662000,4.594000,4.610000,4.610000,7931800
2021-03-29,4.608000,4.634000,4.580000,4.598000,4.598000,5940000
2021-03-30,4.578000,4.590000,4.538000,4.560000,4.560000,4653200
2021-03-31,4.546000,4.600000,4.528000,4.594000,4.594000,4645900
2021-04-01,4.576000,4.576000,4.500000,4.502000,4.502000,11179100
2021-04-07,4.492000,4.556000,4.480000,4.556000,4.556000,3340800
2021-04-08,4.564000,4.564000,4.480000,4.486000,4.486000,3809500
2021-04-09,4.452000,4.550000,4.452000,4.538000,4.538000,2891800
2021-04-12,4.550000,4.604000,4.540000,4.582000,4.582000,3146900
2021-04-13,4.582000,4.582000,4.506000,4.570000,4.570000,3923100
2021-04-14,4.532000,4.532000,4.488000,4.500000,4.500000,5458900
2021-04-15,4.514000,4.560000,4.504000,4.520000,4.520000,5224100
2021-04-16,4.520000,4.530000,4.474000,4.482000,4.482000,3048200
2021-04-19,4.500000,4.516000,4.434000,4.466000,4.466000,3326800
2021-04-20,4.498000,4.504000,4.452000,4.464000,4.464000,3824800
2021-04-21,4.514000,4.560000,4.514000,4.542000,4.542000,3079300
2021-04-22,4.512000,4.546000,4.512000,4.522000,4.522000,1077900
2021-04-23,4.522000,4.522000,4.466000,4.468000,4.468000,3482300
2021-04-26,4.470000,4.490000,4.450000,4.484000,4.484000,2921700
2021-04-27,4.496000,4.504000,4.470000,4.490000,4.490000,2237200
2021-04-28,4.490000,4.490000,4.468000,4.476000,4.476000,211100
2021-04-29,4.466000,4.466000,4.416000,4.426000,4.426000,1325800
2021-04-30,4.442000,4.524000,4.442000,4.524000,4.524000,1456900
2021-05-03,4.544000,4.592000,4.526000,4.578000,4.578000,2764700
2021-05-04,4.578000,4.578000,4.534000,4.536000,4.536000,173100
2021-05-05,4.568000,4.570000,4.514000,4.558000,4.558000,1575200
2021-05-06,4.524000,4.566000,4.500000,4.528000,4.528000,1169800
2021-05-07,4.526000,4.530000,4.484000,4.522000,4.522000,1220300
2021-05-10,4.500000,4.546000,4.484000,4.528000,4.528000,1616900
2021-05-11,4.528000,4.640000,4.528000,4.628000,4.628000,3240000
2021-05-12,4.604000,4.644000,4.590000,4.590000,4.590000,2998900
2021-05-13,4.648000,4.668000,4.616000,4.666000,4.666000,2987700
2021-05-14,4.628000,4.662000,4.606000,4.614000,4.614000,1842800
2021-05-17,4.588000,4.606000,4.576000,4.592000,4.592000,1136700
2021-05-18,4.552000,4.552000,4.510000,4.516000,4.516000,1671100
2021-05-20,4.546000,4.562000,4.530000,4.546000,4.546000,939600
2021-05-21,4.548000,4.562000,4.518000,4.538000,4.538000,1402100
2021-05-24,4.554000,4.576000,4.536000,4.536000,4.536000,1451900
2021-05-25,4.536000,4.536000,4.448000,4.450000,4.450000,4124300
2021-05-26,4.438000,4.438000,4.392000,4.412000,4.412000,10869400
2021-05-27,4.430000,4.432000,4.404000,4.414000,4.414000,2383100
2021-05-28,4.404000,4.416000,4.376000,4.406000,4.406000,2197500
2021-05-31,4.420000,4.440000,4.408000,4.408000,4.408000,3183900
